지역명,연도,월,평당분양가격,지역명2n,연도n,월n,연도s,월s
세종,2018,2,10431.3,9,0.45454545454546746,0.09090909090909091,-0.26647300365133897,-1.2735894309532112
강원,2018,2,7665.9,0,0.45454545454546746,0.09090909090909091,-0.26647300365133897,-1.2735894309532112
충북,2018,2,7147.799999999999,16,0.45454545454546746,0.09090909090909091,-0.26647300365133897,-1.2735894309532112
충남,2018,2,7900.2,15,0.45454545454546746,0.09090909090909091,-0.26647300365133897,-1.2735894309532112
전북,2018,2,7500.9,13,0.45454545454546746,0.09090909090909091,-0.26647300365133897,-1.2735894309532112
전남,2018,2,7774.799999999999,12,0.45454545454546746,0.09090909090909091,-0.26647300365133897,-1.2735894309532112
경북,2018,2,8055.299999999999,3,0.45454545454546746,0.09090909090909091,-0.26647300365133897,-1.2735894309532112
경남,2018,2,8903.4,2,0.45454545454546746,0.09090909090909091,-0.26647300365133897,-1.2735894309532112
제주,2018,2,12635.7,14,0.45454545454546746,0.09090909090909091,-0.26647300365133897,-1.2735894309532112
서울,2018,3,22558.8,8,0.45454545454546746,0.1818181818181818,-0.26647300365133897,-0.9840344626370281
인천,2018,3,11408.1,11,0.45454545454546746,0.1818181818181818,-0.26647300365133897,-0.9840344626370281
경기,2018,3,12790.8,1,0.45454545454546746,0.1818181818181818,-0.26647300365133897,-0.9840344626370281
부산,2018,3,12596.1,7,0.45454545454546746,0.1818181818181818,-0.26647300365133897,-0.9840344626370281
대구,2018,3,11193.6,5,0.45454545454546746,0.1818181818181818,-0.26647300365133897,-0.9840344626370281
광주,2018,3,9669.0,4,0.45454545454546746,0.1818181818181818,-0.26647300365133897,-0.9840344626370281
대전,2018,3,9527.1,6,0.45454545454546746,0.1818181818181818,-0.26647300365133897,-0.9840344626370281
울산,2018,3,10474.2,10,0.45454545454546746,0.1818181818181818,-0.26647300365133897,-0.9840344626370281
세종,2018,3,10431.3,9,0.45454545454546746,0.1818181818181818,-0.26647300365133897,-0.9840344626370281
강원,2018,3,7890.299999999999,0,0.45454545454546746,0.1818181818181818,-0.26647300365133897,-0.9840344626370281
충북,2018,3,8101.5,16,0.45454545454546746,0.1818181818181818,-0.26647300365133897,-0.9840344626370281
충남,2018,3,7900.2,15,0.45454545454546746,0.1818181818181818,-0.26647300365133897,-0.9840344626370281
전북,2018,3,7467.9,13,0.45454545454546746,0.1818181818181818,-0.26647300365133897,-0.9840344626370281
전남,2018,3,7748.4,12,0.45454545454546746,0.1818181818181818,-0.26647300365133897,-0.9840344626370281
경북,2018,3,8052.0,3,0.45454545454546746,0.1818181818181818,-0.26647300365133897,-0.9840344626370281
경남,2018,3,8900.1,2,0.45454545454546746,0.1818181818181818,-0.26647300365133897,-0.9840344626370281
제주,2018,3,12952.5,14,0.45454545454546746,0.1818181818181818,-0.26647300365133897,-0.9840344626370281
서울,2018,4,22575.3,8,0.45454545454546746,0.2727272727272727,-0.26647300365133897,-0.6944794943208451
인천,2018,4,11408.1,11,0.45454545454546746,0.2727272727272727,-0.26647300365133897,-0.6944794943208451
경기,2018,4,12734.7,1,0.45454545454546746,0.2727272727272727,-0.26647300365133897,-0.6944794943208451
부산,2018,4,12747.9,7,0.45454545454546746,0.2727272727272727,-0.26647300365133897,-0.6944794943208451
대구,2018,4,11629.2,5,0.45454545454546746,0.2727272727272727,-0.26647300365133897,-0.6944794943208451
광주,2018,4,9520.5,4,0.45454545454546746,0.2727272727272727,-0.26647300365133897,-0.6944794943208451
대전,2018,4,9807.6,6,0.45454545454546746,0.2727272727272727,-0.26647300365133897,-0.6944794943208451
울산,2018,4,10474.2,10,0.45454545454546746,0.2727272727272727,-0.26647300365133897,-0.6944794943208451
세종,2018,4,10332.3,9,0.45454545454546746,0.2727272727272727,-0.26647300365133897,-0.6944794943208451
강원,2018,4,7514.099999999999,0,0.45454545454546746,0.2727272727272727,-0.26647300365133897,-0.6944794943208451
충북,2018,4,8682.3,16,0.45454545454546746,0.2727272727272727,-0.26647300365133897,-0.6944794943208451
충남,2018,4,7900.2,15,0.45454545454546746,0.2727272727272727,-0.26647300365133897,-0.6944794943208451
전북,2018,4,7646.099999999999,13,0.45454545454546746,0.2727272727272727,-0.26647300365133897,-0.6944794943208451
전남,2018,4,7771.5,12,0.45454545454546746,0.2727272727272727,-0.26647300365133897,-0.6944794943208451
경북,2018,4,8052.0,3,0.45454545454546746,0.2727272727272727,-0.26647300365133897,-0.6944794943208451
경남,2018,4,8877.0,2,0.45454545454546746,0.2727272727272727,-0.26647300365133897,-0.6944794943208451
제주,2018,4,12952.5,14,0.45454545454546746,0.2727272727272727,-0.26647300365133897,-0.6944794943208451
서울,2018,5,22832.7,8,0.45454545454546746,0.36363636363636365,-0.26647300365133897,-0.40492452600466217
인천,2018,5,11338.8,11,0.45454545454546746,0.36363636363636365,-0.26647300365133897,-0.40492452600466217
경기,2018,5,13157.1,1,0.45454545454546746,0.36363636363636365,-0.26647300365133897,-0.40492452600466217
부산,2018,5,12714.9,7,0.45454545454546746,0.36363636363636365,-0.26647300365133897,-0.40492452600466217
대구,2018,5,12048.3,5,0.45454545454546746,0.36363636363636365,-0.26647300365133897,-0.40492452600466217
광주,2018,5,9589.8,4,0.45454545454546746,0.36363636363636365,-0.26647300365133897,-0.40492452600466217
대전,2018,5,9807.6,6,0.45454545454546746,0.36363636363636365,-0.26647300365133897,-0.40492452600466217
울산,2018,5,10474.2,10,0.45454545454546746,0.36363636363636365,-0.26647300365133897,-0.40492452600466217
세종,2018,5,10332.3,9,0.45454545454546746,0.36363636363636365,-0.26647300365133897,-0.40492452600466217
강원,2018,5,7553.7,0,0.45454545454546746,0.36363636363636365,-0.26647300365133897,-0.40492452600466217
충북,2018,5,8698.8,16,0.45454545454546746,0.36363636363636365,-0.26647300365133897,-0.40492452600466217
충남,2018,5,8094.9,15,0.45454545454546746,0.36363636363636365,-0.26647300365133897,-0.40492452600466217
전북,2018,5,7675.799999999999,13,0.45454545454546746,0.36363636363636365,-0.26647300365133897,-0.40492452600466217
전남,2018,5,7774.799999999999,12,0.45454545454546746,0.36363636363636365,-0.26647300365133897,-0.40492452600466217
경북,2018,5,8672.4,3,0.45454545454546746,0.36363636363636365,-0.26647300365133897,-0.40492452600466217
경남,2018,5,8893.5,2,0.45454545454546746,0.36363636363636365,-0.26647300365133897,-0.40492452600466217
제주,2018,5,12952.5,14,0.45454545454546746,0.36363636363636365,-0.26647300365133897,-0.40492452600466217
서울,2018,6,22090.2,8,0.45454545454546746,0.4545454545454545,-0.26647300365133897,-0.11536955768847916
인천,2018,6,11127.6,11,0.45454545454546746,0.4545454545454545,-0.26647300365133897,-0.11536955768847916
경기,2018,6,12959.1,1,0.45454545454546746,0.4545454545454545,-0.26647300365133897,-0.11536955768847916
부산,2018,6,12817.2,7,0.45454545454546746,0.4545454545454545,-0.26647300365133897,-0.11536955768847916
대구,2018,6,12107.7,5,0.45454545454546746,0.4545454545454545,-0.26647300365133897,-0.11536955768847916
광주,2018,6,9900.0,4,0.45454545454546746,0.4545454545454545,-0.26647300365133897,-0.11536955768847916
대전,2018,6,9807.6,6,0.45454545454546746,0.4545454545454545,-0.26647300365133897,-0.11536955768847916
울산,2018,6,10312.5,10,0.45454545454546746,0.4545454545454545,-0.26647300365133897,-0.11536955768847916
세종,2018,6,10332.3,9,0.45454545454546746,0.4545454545454545,-0.26647300365133897,-0.11536955768847916
강원,2018,6,7563.599999999999,0,0.45454545454546746,0.4545454545454545,-0.26647300365133897,-0.11536955768847916
충북,2018,6,7873.799999999999,16,0.45454545454546746,0.4545454545454545,-0.26647300365133897,-0.11536955768847916
충남,2018,6,8141.099999999999,15,0.45454545454546746,0.4545454545454545,-0.26647300365133897,-0.11536955768847916
전북,2018,6,7675.799999999999,13,0.45454545454546746,0.4545454545454545,-0.26647300365133897,-0.11536955768847916
전남,2018,6,7774.799999999999,12,0.45454545454546746,0.4545454545454545,-0.26647300365133897,-0.11536955768847916
경북,2018,6,8682.3,3,0.45454545454546746,0.4545454545454545,-0.26647300365133897,-0.11536955768847916
경남,2018,6,8893.5,2,0.45454545454546746,0.4545454545454545,-0.26647300365133897,-0.11536955768847916
제주,2018,6,12952.5,14,0.45454545454546746,0.4545454545454545,-0.26647300365133897,-0.11536955768847916
서울,2018,7,22506.0,8,0.45454545454546746,0.5454545454545454,-0.26647300365133897,0.17418541062770382
인천,2018,7,11127.6,11,0.45454545454546746,0.5454545454545454,-0.26647300365133897,0.17418541062770382
경기,2018,7,13041.6,1,0.45454545454546746,0.5454545454545454,-0.26647300365133897,0.17418541062770382
부산,2018,7,13035.0,7,0.45454545454546746,0.5454545454545454,-0.26647300365133897,0.17418541062770382
대구,2018,7,12249.6,5,0.45454545454546746,0.5454545454545454,-0.26647300365133897,0.17418541062770382
광주,2018,7,9685.5,4,0.45454545454546746,0.5454545454545454,-0.26647300365133897,0.17418541062770382
대전,2018,7,9698.7,6,0.45454545454546746,0.5454545454545454,-0.26647300365133897,0.17418541062770382
울산,2018,7,10312.5,10,0.45454545454546746,0.5454545454545454,-0.26647300365133897,0.17418541062770382
세종,2018,7,10332.3,9,0.45454545454546746,0.5454545454545454,-0.26647300365133897,0.17418541062770382
강원,2018,7,7629.599999999999,0,0.45454545454546746,0.5454545454545454,-0.26647300365133897,0.17418541062770382
충북,2018,7,7887.0,16,0.45454545454546746,0.5454545454545454,-0.26647300365133897,0.17418541062770382
충남,2018,7,8141.099999999999,15,0.45454545454546746,0.5454545454545454,-0.26647300365133897,0.17418541062770382
전북,2018,7,7698.9,13,0.45454545454546746,0.5454545454545454,-0.26647300365133897,0.17418541062770382
전남,2018,7,7778.099999999999,12,0.45454545454546746,0.5454545454545454,-0.26647300365133897,0.17418541062770382
경북,2018,7,8824.199999999999,3,0.45454545454546746,0.5454545454545454,-0.26647300365133897,0.17418541062770382
경남,2018,7,8896.8,2,0.45454545454546746,0.5454545454545454,-0.26647300365133897,0.17418541062770382
제주,2018,7,11002.2,14,0.45454545454546746,0.5454545454545454,-0.26647300365133897,0.17418541062770382
서울,2018,8,22212.3,8,0.45454545454546746,0.6363636363636364,-0.26647300365133897,0.4637403789438868
인천,2018,8,11031.9,11,0.45454545454546746,0.6363636363636364,-0.26647300365133897,0.4637403789438868
경기,2018,8,13431.0,1,0.45454545454546746,0.6363636363636364,-0.26647300365133897,0.4637403789438868
부산,2018,8,13107.6,7,0.45454545454546746,0.6363636363636364,-0.26647300365133897,0.4637403789438868
대구,2018,8,12295.8,5,0.45454545454546746,0.6363636363636364,-0.26647300365133897,0.4637403789438868
광주,2018,8,9685.5,4,0.45454545454546746,0.6363636363636364,-0.26647300365133897,0.4637403789438868
대전,2018,8,9698.7,6,0.45454545454546746,0.6363636363636364,-0.26647300365133897,0.4637403789438868
울산,2018,8,10312.5,10,0.45454545454546746,0.6363636363636364,-0.26647300365133897,0.4637403789438868
세종,2018,8,10388.4,9,0.45454545454546746,0.6363636363636364,-0.26647300365133897,0.4637403789438868
강원,2018,8,7669.2,0,0.45454545454546746,0.6363636363636364,-0.26647300365133897,0.4637403789438868
충북,2018,8,7887.0,16,0.45454545454546746,0.6363636363636364,-0.26647300365133897,0.4637403789438868
충남,2018,8,8071.799999999999,15,0.45454545454546746,0.6363636363636364,-0.26647300365133897,0.4637403789438868
전북,2018,8,7626.299999999999,13,0.45454545454546746,0.6363636363636364,-0.26647300365133897,0.4637403789438868
전남,2018,8,7778.099999999999,12,0.45454545454546746,0.6363636363636364,-0.26647300365133897,0.4637403789438868
경북,2018,8,8589.9,3,0.45454545454546746,0.6363636363636364,-0.26647300365133897,0.4637403789438868
경남,2018,8,8781.3,2,0.45454545454546746,0.6363636363636364,-0.26647300365133897,0.4637403789438868
제주,2018,8,11002.2,14,0.45454545454546746,0.6363636363636364,-0.26647300365133897,0.4637403789438868
서울,2018,9,23080.2,8,0.45454545454546746,0.7272727272727273,-0.26647300365133897,0.7532953472600699
인천,2018,9,11031.9,11,0.45454545454546746,0.7272727272727273,-0.26647300365133897,0.7532953472600699
경기,2018,9,13510.2,1,0.45454545454546746,0.7272727272727273,-0.26647300365133897,0.7532953472600699
부산,2018,9,13497.0,7,0.45454545454546746,0.7272727272727273,-0.26647300365133897,0.7532953472600699
대구,2018,9,12342.0,5,0.45454545454546746,0.7272727272727273,-0.26647300365133897,0.7532953472600699
광주,2018,9,9672.3,4,0.45454545454546746,0.7272727272727273,-0.26647300365133897,0.7532953472600699
대전,2018,9,11111.1,6,0.45454545454546746,0.7272727272727273,-0.26647300365133897,0.7532953472600699
울산,2018,9,10312.5,10,0.45454545454546746,0.7272727272727273,-0.26647300365133897,0.7532953472600699
세종,2018,9,10388.4,9,0.45454545454546746,0.7272727272727273,-0.26647300365133897,0.7532953472600699
강원,2018,9,7685.7,0,0.45454545454546746,0.7272727272727273,-0.26647300365133897,0.7532953472600699
충북,2018,9,7867.2,16,0.45454545454546746,0.7272727272727273,-0.26647300365133897,0.7532953472600699
충남,2018,9,8071.799999999999,15,0.45454545454546746,0.7272727272727273,-0.26647300365133897,0.7532953472600699
전북,2018,9,7626.299999999999,13,0.45454545454546746,0.7272727272727273,-0.26647300365133897,0.7532953472600699
전남,2018,9,7761.599999999999,12,0.45454545454546746,0.7272727272727273,-0.26647300365133897,0.7532953472600699
경북,2018,9,8721.9,3,0.45454545454546746,0.7272727272727273,-0.26647300365133897,0.7532953472600699
경남,2018,9,9061.8,2,0.45454545454546746,0.7272727272727273,-0.26647300365133897,0.7532953472600699
제주,2018,9,11002.2,14,0.45454545454546746,0.7272727272727273,-0.26647300365133897,0.7532953472600699
서울,2018,10,24347.4,8,0.45454545454546746,0.8181818181818182,-0.26647300365133897,1.0428503155762527
인천,2018,10,11352.0,11,0.45454545454546746,0.8181818181818182,-0.26647300365133897,1.0428503155762527
경기,2018,10,13648.8,1,0.45454545454546746,0.8181818181818182,-0.26647300365133897,1.0428503155762527
부산,2018,10,13318.8,7,0.45454545454546746,0.8181818181818182,-0.26647300365133897,1.0428503155762527
대구,2018,10,12536.7,5,0.45454545454546746,0.8181818181818182,-0.26647300365133897,1.0428503155762527
광주,2018,10,10045.2,4,0.45454545454546746,0.8181818181818182,-0.26647300365133897,1.0428503155762527
대전,2018,10,11055.0,6,0.45454545454546746,0.8181818181818182,-0.26647300365133897,1.0428503155762527
울산,2018,10,9537.0,10,0.45454545454546746,0.8181818181818182,-0.26647300365133897,1.0428503155762527
세종,2018,10,10388.4,9,0.45454545454546746,0.8181818181818182,-0.26647300365133897,1.0428503155762527
강원,2018,10,7778.099999999999,0,0.45454545454546746,0.8181818181818182,-0.26647300365133897,1.0428503155762527
충북,2018,10,7867.2,16,0.45454545454546746,0.8181818181818182,-0.26647300365133897,1.0428503155762527
충남,2018,10,8071.799999999999,15,0.45454545454546746,0.8181818181818182,-0.26647300365133897,1.0428503155762527
전북,2018,10,7659.299999999999,13,0.45454545454546746,0.8181818181818182,-0.26647300365133897,1.0428503155762527
전남,2018,10,7788.0,12,0.45454545454546746,0.8181818181818182,-0.26647300365133897,1.0428503155762527
경북,2018,10,8662.5,3,0.45454545454546746,0.8181818181818182,-0.26647300365133897,1.0428503155762527
경남,2018,10,9223.5,2,0.45454545454546746,0.8181818181818182,-0.26647300365133897,1.0428503155762527
제주,2018,10,11002.2,14,0.45454545454546746,0.8181818181818182,-0.26647300365133897,1.0428503155762527
서울,2018,11,24317.7,8,0.45454545454546746,0.9090909090909091,-0.26647300365133897,1.3324052838924358
인천,2018,11,11724.9,11,0.45454545454546746,0.9090909090909091,-0.26647300365133897,1.3324052838924358
경기,2018,11,13698.3,1,0.45454545454546746,0.9090909090909091,-0.26647300365133897,1.3324052838924358
부산,2018,11,13332.0,7,0.45454545454546746,0.9090909090909091,-0.26647300365133897,1.3324052838924358
대구,2018,11,12622.5,5,0.45454545454546746,0.9090909090909091,-0.26647300365133897,1.3324052838924358
광주,2018,11,10563.3,4,0.45454545454546746,0.9090909090909091,-0.26647300365133897,1.3324052838924358
대전,2018,11,11055.0,6,0.45454545454546746,0.9090909090909091,-0.26647300365133897,1.3324052838924358
울산,2018,11,9537.0,10,0.45454545454546746,0.9090909090909091,-0.26647300365133897,1.3324052838924358
세종,2018,11,10388.4,9,0.45454545454546746,0.9090909090909091,-0.26647300365133897,1.3324052838924358
강원,2018,11,7873.799999999999,0,0.45454545454546746,0.9090909090909091,-0.26647300365133897,1.3324052838924358
충북,2018,11,7811.099999999999,16,0.45454545454546746,0.9090909090909091,-0.26647300365133897,1.3324052838924358
충남,2018,11,7989.299999999999,15,0.45454545454546746,0.9090909090909091,-0.26647300365133897,1.3324052838924358
전북,2018,11,7731.9,13,0.45454545454546746,0.9090909090909091,-0.26647300365133897,1.3324052838924358
전남,2018,11,7715.4,12,0.45454545454546746,0.9090909090909091,-0.26647300365133897,1.3324052838924358
경북,2018,11,8847.3,3,0.45454545454546746,0.9090909090909091,-0.26647300365133897,1.3324052838924358
경남,2018,11,9230.1,2,0.45454545454546746,0.9090909090909091,-0.26647300365133897,1.3324052838924358
제주,2018,11,10936.2,14,0.45454545454546746,0.9090909090909091,-0.26647300365133897,1.3324052838924358
서울,2018,12,24413.4,8,0.45454545454546746,0.9999999999999999,-0.26647300365133897,1.6219602522086187
인천,2018,12,11708.4,11,0.45454545454546746,0.9999999999999999,-0.26647300365133897,1.6219602522086187
