가게명,리뷰번호,리뷰내용,작성날짜,평점,이미지수
나인온스버거 서울대500동점,73,햄버거 패치가 맛있어요,23.3,평점 정보 없음,2
나인온스버거 서울대500동점,74,"더블치즈버거 세트, 9온스 버거 세트
더블치즈버거 맛있다. 9온스 버거에는 카라멜라이징된 양파와 상추가 들어있음",23.1,평점 정보 없음,2
나인온스버거 서울대500동점,75,"패티도 맛있고 채소들이 신선해서 좋아요.
버거 여러 개 시키면 뭐가 뭐인지 헷갈립니다.
버거 포장지에 적어 주면 좋을 것 같아요.",22.11,평점 정보 없음,2
나인온스버거 서울대500동점,76,wooleeczzang,23.4,평점 정보 없음,1
나인온스버거 서울대500동점,77,2023년 9월 14일 목요일,23.9,평점 정보 없음,2
나인온스버거 서울대500동점,78,"나인온스버거는 서울대 안에 두 개, 샤로수 길에 1개가 있는데 세 매장 중에 가장 넒고 쾌적함. 맛은 다 괜찮아요.",22.11,평점 정보 없음,2
나인온스버거 서울대500동점,79,햄버거 종류가 많아서 좋아요.,22.11,평점 정보 없음,2
나인온스버거 서울대500동점,80,서울대 안에서 제일 맛난 식당입니다!,22.11,평점 정보 없음,2
나인온스버거 서울대500동점,81,학교구내식당보다 낫다.,23.2,평점 정보 없음,1
나인온스버거 서울대500동점,82,치즈버거만 먹기엔 조금짰어요. 후추향이 강하지만 맛은 있어요.,22.12,평점 정보 없음,2
나인온스버거 서울대500동점,83,"망할 학식은 주말에 학생들 굶으라고 열지도 않는데, 사설 식당들은 주말에도 손님 많이 오지도 않는데 장사를 해주시는군요,, 고맙습니다,, 서울대 생협은 쫓겨나야 한다",22.12,평점 정보 없음,1
나인온스버거 서울대500동점,84,"리뷰 1,534사진 160팔로워 1",23.3,평점 정보 없음,2
나인온스버거 서울대500동점,85,리뷰 338사진 292,23.1,평점 정보 없음,2
나인온스버거 서울대500동점,86,리뷰 784사진 93팔로워 22,23.6,평점 정보 없음,2
나인온스버거 서울대500동점,87,맛있어요! 추천합니다,23.1,평점 정보 없음,1
나인온스버거 서울대500동점,88,"리뷰 1,900사진 1,071",23.2,평점 정보 없음,3
나인온스버거 서울대500동점,89,"리뷰 1,198사진 125팔로워 6",22.12,평점 정보 없음,2
나인온스버거 서울대500동점,90,맛있는데 점심 피크시간에는 꽤 오래 걸려요,22.11,평점 정보 없음,2
나인온스버거 서울대500동점,91,리뷰 889사진 299,23.1,평점 정보 없음,2
나인온스버거 서울대500동점,92,서울대생들은 조켔다 이런버거 맨날먹어서,22.12,평점 정보 없음,2
나인온스버거 서울대500동점,93,2023년 3월 14일 화요일,23.3,평점 정보 없음,1
나인온스버거 서울대500동점,94,리뷰 681사진 29팔로워 7,23.3,평점 정보 없음,1
나인온스버거 서울대500동점,95,학생들이 가기 좋고 무엇보다 맛있습니다👍,22.11,평점 정보 없음,1
나인온스버거 서울대500동점,96,"더블치즈버거-고기패티2장, 슬라이더버거-고기패티 맛있어요
밀크쉐이크에 감자튀김 찍어먹어도 맛있어요",22.7,평점 정보 없음,2
나인온스버거 서울대500동점,97,친절하시고 맛있어요:),22.11,평점 정보 없음,1
나인온스버거 서울대500동점,98,매장이 넓고 음식도 맛있습니다,22.10,평점 정보 없음,1
나인온스버거 서울대500동점,99,"치즈버거의 첫 맛은 좀 짠듯 했는데 먹을수록 맛있다는 느낌이 강해지네요. 패티도 부드럽고 빵이 찰진 느낌이라 씹는 맛도 좋아요. 포장해서 버들골에서 먹었는데, 다 먹을 때까지 온기가 남아있었고 버팔로윙과 감자튀김도 맛났어요.
더보기",22.5,평점 정보 없음,3
나인온스버거 서울대500동점,100,리뷰 552사진 14,23.1,평점 정보 없음,1
나인온스버거 서울대500동점,101,맛있는데 가격 좀만 쌌으면,22.10,평점 정보 없음,1
나인온스버거 서울대500동점,102,"치즈버거 세트랑 버팔로윙 먹었는데, 맛있어요!! 버거도 따끈따끈하고, 버팔로윙도 겉바속촉해서 정말 맛있습니다 ㅎㅎ 근데, 치즈버거 구성이 딱 빵 - 치즈 - 패티더라구요! 그래서 야채가 들어간 메뉴 드시고 싶으시면 이점 유의하시면 좋을 것같아요 ㅎㅎ 추천합니다!!
더보기",22.6,평점 정보 없음,1
나인온스버거 서울대500동점,103,"리뷰 1,198사진 125팔로워 6",22.11,평점 정보 없음,2
나인온스버거 서울대500동점,104,치즈버거 세트 맛납니다.,22.10,평점 정보 없음,2
나인온스버거 서울대500동점,105,어떤 버거 먹어도 다 비슷하고 가장 간단한 거 제일 좋음,22.9,평점 정보 없음,1
나인온스버거 서울대500동점,106,2022년 12월 30일 금요일,22.12,평점 정보 없음,0
나인온스버거 서울대500동점,107,"리뷰 2,655사진 25팔로워 1",22.12,평점 정보 없음,1
나인온스버거 서울대500동점,108,리뷰 282사진 155팔로워 1,22.11,평점 정보 없음,1
나인온스버거 서울대500동점,109,2022년 11월 22일 화요일,22.11,평점 정보 없음,2
나인온스버거 서울대500동점,110,리뷰 906사진 33팔로워 1,22.10,평점 정보 없음,1
KFC 신림역,1,그레이비 소스와 매쉬 포테이토 그리고 담백한 브리오슈 번으로 만들어서 그런지 묵직하고 맛있는 버거였네요,5.14,평점 정보 없음,4
KFC 신림역,2,치킨나이트 언제나 좋아요,6.30,평점 정보 없음,4
KFC 신림역,3,친절해요 ..편안해요.단골이에요,6.27,평점 정보 없음,3
KFC 신림역,4,"세트업 쿠폰 덕분에 저렴하게 먹네요 근데 켄치밥 양이 적어서 치밥2개는 먹어야 배가 찰 양이네요;그래서
핫크리스피치킨도 같이 주문해서 먹었네요
직원분들도 전반적으로 친절하십니다
더보기",2.5,평점 정보 없음,4
KFC 신림역,5,"리뷰 1,245사진 3,064팔로워 244테마 6",5.8,평점 정보 없음,5
KFC 신림역,6,데리야끼켄치밥 세트 냠냠😊,5.29,평점 정보 없음,3
KFC 신림역,7,오랜만에 치즈징거통다리 세트😋,5.19,평점 정보 없음,3
KFC 신림역,8,버거 가성비가 너무 좋은거 같아요 버거에 치킨에 정말 맛있게 먹었습니다,6.14,평점 정보 없음,1
KFC 신림역,9,리뷰 396사진 75,7.6,평점 정보 없음,1
KFC 신림역,10,새로 오픈해서 깨끗하고 24시 영업이라 좋습니다.,5.4,평점 정보 없음,2
KFC 신림역,11,신림은 콜키지프리매장 아닙니다. 참고하세요,4.15,평점 정보 없음,2
KFC 신림역,12,"반반통다리
저녁대신 kfc 들려서",3.23,평점 정보 없음,2
KFC 신림역,13,"리뷰 1,415사진 1,326",6.28,평점 정보 없음,3
KFC 신림역,14,쿠폰덕분에 저렴하게 잘 먹었네요,3.14,평점 정보 없음,3
KFC 신림역,15,리뷰 465사진 422팔로워 2,6.19,평점 정보 없음,3
KFC 신림역,16,매쉬포테이토 첨먹어봤는데 넘 맛있어요. 텐더버켓 완전 혜자에요! 굿굿,4.17,평점 정보 없음,1
KFC 신림역,17,텐더 행사해서 좋아요,4.17,평점 정보 없음,3
KFC 신림역,18,행사해서 많이 샀는데 맛있네요,3.9,평점 정보 없음,3
KFC 신림역,19,"리뷰 1,274사진 813팔로워 36",6.6,평점 정보 없음,3
KFC 신림역,20,쿠폰 커피 주문했더니 양을 반만 줘서 좀 그러했지만 맛은 있었습니다.,3.8,평점 정보 없음,3
KFC 신림역,21,매장이 넓고 깨끗해요,5.25,평점 정보 없음,1
KFC 신림역,22,"리뷰 1,415사진 1,326",6.30,평점 정보 없음,3
KFC 신림역,23,데리야끼치밥 맛있네요~ 비스킷은 역시 KFC네요 ㅎㅎ,4.7,평점 정보 없음,2
KFC 신림역,24,"리뷰 1,146사진 1,351",6.6,평점 정보 없음,2
KFC 신림역,25,"리뷰 2,400사진 312",5.11,평점 정보 없음,2
KFC 신림역,26,리뷰 755사진 111,5.8,평점 정보 없음,2
KFC 신림역,27,행사할때 먹으면 좋아요..,4.9,평점 정보 없음,2
KFC 신림역,28,실내가 넚고 음료 1번 리필 됍니다,5.29,평점 정보 없음,1
KFC 신림역,29,켄치밥 너무 맛있네용..! 전체적으로 깔끔한 분위기에 너무 좋아용,1.13,평점 정보 없음,2
KFC 신림역,30,오랜만에 먹으니 맛있습니다! 🥰,2.25,평점 정보 없음,2
KFC 신림역,31,평일 저녁에 가면 사람이 엄청 많네요! 음식은 바로바로 나오고 양도 적당히 잘 나옵니다. 전체적으로 밝아서 깔끔한 느낌이네요,2.17,평점 정보 없음,2
KFC 신림역,32,너무 맛있게 잘 먹었습니다.,5.22,평점 정보 없음,3
KFC 신림역,33,징거버거 든든하게 잘먹었습니다!,2.3,평점 정보 없음,2
KFC 신림역,34,"징거더블다운통다리세트는
좀 느끼하네요 ㅋㅋ",6.1,평점 정보 없음,2
KFC 신림역,35,리뷰 638사진 283,5.4,평점 정보 없음,2
KFC 신림역,36,늦게까지 영업해서 좋아요 10시 이후에는 치킨 하나 더 주는 것 같아요,3.20,평점 정보 없음,1
KFC 신림역,37,리뷰 595사진 391,4.26,평점 정보 없음,2
KFC 신림역,38,뼈없는 통다리 후라이드 3조각에 9600원 👍🏻,2.21,평점 정보 없음,2
KFC 신림역,39,"리뷰 1,272사진 284",5.4,평점 정보 없음,2
KFC 신림역,40,"리뷰 1,805사진 71팔로워 1",3.13,평점 정보 없음,1
KFC 신림역,41,치킨은 왜 이렇게 맛있는걸까?,1.14,평점 정보 없음,3
KFC 신림역,42,"리뷰 1,666사진 327",4.12,평점 정보 없음,3
KFC 신림역,43,치킨나이트 1+1 아리가또네~,2.13,평점 정보 없음,2
KFC 신림역,44,"리뷰 1,543사진 10",5.28,평점 정보 없음,1
KFC 신림역,45,치킨나이트 1+1 아리가또네~,2.11,평점 정보 없음,2
KFC 신림역,46,매장도 넓고 분위기도 좋은 패스트푸드 KFC,1.26,평점 정보 없음,3
KFC 신림역,47,"닭다리살 패티로 바뀐거 미쳤음..
코율슬로랑 같이 먹음 짱맛!",1.3,평점 정보 없음,2
KFC 신림역,48,"치킨올데이 하는 날이라 그런지 주문하고 음식이 나오는 데 까지 얼마 안 걸렸어요, 매장 안에 사람은 많았습니다~",2.11,평점 정보 없음,2
KFC 신림역,49,"리뷰 1,439사진 320팔로워 34",2.4,평점 정보 없음,2
KFC 신림역,50,"런치킨박스!
맛있어요~!
양 도 많구요(❛◡❛)✿",3.16,평점 정보 없음,2
KFC 신림역,51,매장 넓고 쾌적하네요,3.15,평점 정보 없음,1
KFC 신림역,52,"치밥 아이디어 미쳤다
가격 누가 책정했냐
초고속 승진시켜라
한솥도시락 치킨마요 맛인데
용가리 치킨이 아니라 kfc바삭한 치킨 들어간다
한솥2개 <<<< 치밥 win
배부른데 한 그릇 더 먹을 수 있을듯 개추한다 진짜
더보기",1.9,평점 정보 없음,1
KFC 신림역,53,리뷰 742사진 347,6.9,평점 정보 없음,2
KFC 신림역,54,리뷰 753사진 12,6.11,평점 정보 없음,1
KFC 신림역,55,nicekyuhae92,4.7,평점 정보 없음,1
KFC 신림역,56,포장이 많은 매장이라 갓만들어진건 먹기 힘들듯 합니다,24.12,평점 정보 없음,2
KFC 신림역,57,간만에 먹는 KFC 버거. 역시 맛나네요,1.5,평점 정보 없음,1
KFC 신림역,58,가까워서자주 가는 곳입니다,1.20,평점 정보 없음,2
KFC 신림역,59,"리뷰 1,146사진 1,351",3.22,평점 정보 없음,2
KFC 신림역,60,"리뷰 686사진 4,006팔로워 29",24.12,평점 정보 없음,3
KFC 신림역,61,치밥 먹어봤어요 ㅎㅎ,1.19,평점 정보 없음,6
KFC 신림역,62,리뷰 787사진 787팔로워 9,3.6,평점 정보 없음,0
KFC 신림역,63,"리뷰 1,128사진 803팔로워 31",5.13,평점 정보 없음,3
KFC 신림역,64,리뷰 845사진 386팔로워 23,3.6,평점 정보 없음,3
KFC 신림역,65,생각보다커서 맛있게 잘먹었어요,2.21,평점 정보 없음,1
KFC 신림역,66,신림역에서 가까워서 좋습니다~,24.12,평점 정보 없음,2
KFC 신림역,67,리뷰 870사진 148팔로워 5,2.12,평점 정보 없음,1
KFC 신림역,68,"리뷰 1,100사진 309",2.11,평점 정보 없음,2
KFC 신림역,69,KFC인수한 오케스트라PE양아치들 키오스크 좀 사라 구식 키오스크 쓰니 직원들도 알바들도 손님도 고생 ㅋㅋ 쿠폰 사용이 안됨 ㅋㅋ 적용이 안됨 로그인이 안됨,1.22,평점 정보 없음,1
KFC 신림역,70,"리뷰 2,254사진 387팔로워 2",3.13,평점 정보 없음,2
KFC 신림역,71,리뷰 967사진 278팔로워 4,5.30,평점 정보 없음,2
KFC 신림역,72,리뷰 418사진 27,3.23,평점 정보 없음,1
KFC 신림역,73,리뷰 515사진 264,3.5,평점 정보 없음,0
KFC 신림역,74,"kfc앱에서. 쿠폰으로 종종 방문합니다.
kfc자주 이용하시는 분 들은
어플 다운하셔서 혜택 많이 받으세요!
쿠폰이
다양합니다 .
더보기",2.2,평점 정보 없음,2
KFC 신림역,75,"리뷰 2,356사진 290",2.9,평점 정보 없음,1
KFC 신림역,76,"리뷰 1,100사진 309",24.12,평점 정보 없음,2
KFC 신림역,77,리뷰 742사진 347,5.4,평점 정보 없음,2
KFC 신림역,78,리뷰 870사진 148팔로워 5,1.28,평점 정보 없음,1
KFC 신림역,79,"리뷰 1,805사진 71팔로워 1",3.3,평점 정보 없음,1
KFC 신림역,80,알바가 썩 친절하진 않은데 치긴은 맛있네요 ㅋ,24.12,평점 정보 없음,2
KFC 신림역,81,치킨나이트 넘 좋아~~~~,24.12,평점 정보 없음,3
KFC 신림역,82,"리뷰 4,359사진 194",6.3,평점 정보 없음,2
KFC 신림역,83,리뷰 627사진 441팔로워 1,24.12,평점 정보 없음,2
KFC 신림역,84,오랜만에 kfc왔네요,24.12,평점 정보 없음,1
KFC 신림역,85,다양한 할인쿠폰 사용하기에 좋음,24.11,평점 정보 없음,2
KFC 신림역,86,눅눅한 조명과 바쁜 포장으로 매장상태는 보통...과 살짝 아쉬운 청결도.,24.11,평점 정보 없음,0
KFC 신림역,87,"리뷰 1,100사진 309",1.11,평점 정보 없음,2
KFC 신림역,88,앱 있으시면 할인 되는거 많아요,1.20,평점 정보 없음,1
KFC 신림역,89,"햄버거가 맛없을 순 없죠.
근데 가게 내부가 깨끗하진 않아요ㅜㅜ",24.12,평점 정보 없음,0
KFC 신림역,90,"리뷰 2,880사진 1,530",4.11,평점 정보 없음,3
KFC 신림역,91,"갓 양념 통다리 넘 맛있어요
소스 진짜 최고!",24.12,평점 정보 없음,1
KFC 신림역,92,점심에 방문예약 없이 이용대기 시간 바로 입장일상혼자,1.14,평점 정보 없음,1
KFC 신림역,93,"리뷰 1,483사진 400",1.29,평점 정보 없음,2
KFC 신림역,94,오랜만에 먹은 타워버거🐹🍔💜,24.11,평점 정보 없음,2
KFC 신림역,95,"리뷰 723사진 1,143팔로워 37",24.11,평점 정보 없음,2
KFC 신림역,96,리뷰 742사진 347,3.31,평점 정보 없음,2
KFC 신림역,97,"리뷰 2,880사진 1,530",3.3,평점 정보 없음,3
KFC 신림역,98,혼밥하기 딱 좋네요!!,24.12,평점 정보 없음,1
KFC 신림역,99,"2호선 신림역에 있는. KFC예요 :)
서브웨이 옆에 있어요!
친구랑 간단하게 저녁 겸 간식 먹으러 갔는데,
치킨이... 맛이 치킨맛이 나는데 기름냄새가.. ㅠ
제 취향이 아닌 걸루.. 감튀는 너무 짰어요 ㅎㅎ
더보기",24.9,평점 정보 없음,2
KFC 신림역,100,"리뷰 2,880사진 1,530",2.24,평점 정보 없음,3
KFC 신림역,101,미국의 맛 음 스멜~~,24.12,평점 정보 없음,2
KFC 신림역,102,"리뷰 1,596사진 725팔로워 47",1.11,평점 정보 없음,3
KFC 신림역,103,"리뷰 4,359사진 194",5.31,평점 정보 없음,2
KFC 신림역,104,"다 먹고 난후라...
9시 이후에 1+1 치킨 먹었어요
촉촉한 치킨을 원 하신다면 비추이고
가성비로 나쁘지 않았습니다
더보기",1.4,평점 정보 없음,3
KFC 신림역,105,좋아요 ~ 자주옵니다,24.11,평점 정보 없음,3
KFC 신림역,106,맛나요 야채가 조금만 더 있음 좋겠어요ㅎ,24.10,평점 정보 없음,1
KFC 신림역,107,영화 보러 가기 전에 간단하게 배 채우기 좋은 위치에 있어서 좋습니다.,24.9,평점 정보 없음,3
KFC 신림역,108,"리뷰 2,880사진 1,530",3.14,평점 정보 없음,3
KFC 신림역,109,맛있어요~* ੈ✩‧₊˚* ੈ✩‧₊,2.26,평점 정보 없음,2
KFC 신림역,110,"리뷰 1,596사진 725팔로워 47",24.11,평점 정보 없음,3
